Play,target,PlayerLine,LineCount,Degree
As you like it,ORLANDO,10350,316,0.007575757575757576
As you like it,ORLANDO,29,316,0.007575757575757576
As you like it,ORLANDO,1588,316,0.007575757575757576
As you like it,ORLANDO,21037,316,0.007575757575757576
As you like it,ORLANDO,487,316,0.007575757575757576
As you like it,ORLANDO,672,316,0.007575757575757576
As you like it,ORLANDO,14546,316,0.007575757575757576
As you like it,ORLANDO,3378,316,0.007575757575757576
As you like it,ORLANDO,2779,316,0.007575757575757576
As you like it,ORLANDO,23283,316,0.007575757575757576
As you like it,ORLANDO,1930,316,0.007575757575757576
As you like it,ORLANDO,724,316,0.007575757575757576
As you like it,ORLANDO,4,316,0.007575757575757576
As you like it,ORLANDO,2318,316,0.007575757575757576
As you like it,ORLANDO,10507,316,0.007575757575757576
As you like it,ORLANDO,808,316,0.007575757575757576
As you like it,ORLANDO,1263,316,0.007575757575757576
As you like it,ORLANDO,10898,316,0.007575757575757576
As you like it,ORLANDO,11289,316,0.007575757575757576
As you like it,ORLANDO,10393,316,0.007575757575757576
As you like it,ORLANDO,11100,316,0.007575757575757576
As you like it,ORLANDO,844,316,0.007575757575757576
As you like it,ORLANDO,172,316,0.007575757575757576
As you like it,ORLANDO,10436,316,0.007575757575757576
As you like it,ORLANDO,11021,316,0.007575757575757576
As you like it,ORLANDO,2462,316,0.007575757575757576
As you like it,ORLANDO,1391,316,0.007575757575757576
As you like it,ORLANDO,11032,316,0.007575757575757576
As you like it,ORLANDO,1208,316,0.007575757575757576
As you like it,ORLANDO,11916,316,0.007575757575757576
As you like it,ORLANDO,10783,316,0.007575757575757576
As you like it,ORLANDO,10845,316,0.007575757575757576
As you like it,ORLANDO,11719,316,0.007575757575757576
As you like it,ORLANDO,10614,316,0.007575757575757576
As you like it,ORLANDO,1341,316,0.007575757575757576
As you like it,ORLANDO,264,316,0.007575757575757576
As you like it,ORLANDO,750,316,0.007575757575757576
As you like it,ORLANDO,22164,316,0.007575757575757576
As you like it,ORLANDO,532,316,0.007575757575757576
As you like it,ORLANDO,10776,316,0.007575757575757576
As you like it,ORLANDO,1449,316,0.007575757575757576
As you like it,ORLANDO,1616,316,0.007575757575757576
As you like it,ORLANDO,22393,316,0.007575757575757576
As you like it,ORLANDO,212,316,0.007575757575757576
As you like it,ORLANDO,393,316,0.007575757575757576
As you like it,ORLANDO,1959,316,0.007575757575757576
As you like it,ORLANDO,11304,316,0.007575757575757576
As you like it,ORLANDO,3919,316,0.007575757575757576
As you like it,ORLANDO,1891,316,0.007575757575757576
As you like it,ORLANDO,4,316,0.007575757575757576
As you like it,ORLANDO,11687,316,0.007575757575757576
As you like it,ORLANDO,989,316,0.007575757575757576
As you like it,ORLANDO,1344,316,0.007575757575757576
As you like it,ORLANDO,11616,316,0.007575757575757576
As you like it,ORLANDO,410,316,0.007575757575757576
As you like it,ORLANDO,10989,316,0.007575757575757576
As you like it,ORLANDO,769,316,0.007575757575757576
As you like it,ORLANDO,1197,316,0.007575757575757576
As you like it,ORLANDO,406,316,0.007575757575757576
As you like it,ORLANDO,1341,316,0.007575757575757576
As you like it,ORLANDO,838,316,0.007575757575757576
As you like it,ORLANDO,293,316,0.007575757575757576
As you like it,ORLANDO,697,316,0.007575757575757576
As you like it,ORLANDO,3395,316,0.007575757575757576
As you like it,ORLANDO,3986,316,0.007575757575757576
As you like it,ORLANDO,536,316,0.007575757575757576
As you like it,ORLANDO,934,316,0.007575757575757576
As you like it,ORLANDO,12091,316,0.007575757575757576
As you like it,ORLANDO,20669,316,0.007575757575757576
As you like it,ORLANDO,10477,316,0.007575757575757576
As you like it,ORLANDO,1122,316,0.007575757575757576
As you like it,ORLANDO,5352,316,0.007575757575757576
As you like it,ORLANDO,2097,316,0.007575757575757576
As you like it,ORLANDO,519,316,0.007575757575757576
As you like it,ORLANDO,934,316,0.007575757575757576
As you like it,ORLANDO,470,316,0.007575757575757576
As you like it,ORLANDO,3305,316,0.007575757575757576
As you like it,ORLANDO,1567,316,0.007575757575757576
As you like it,ORLANDO,4750,316,0.007575757575757576
As you like it,ORLANDO,1858,316,0.007575757575757576
As you like it,ORLANDO,2143,316,0.007575757575757576
As you like it,ORLANDO,4908,316,0.007575757575757576
As you like it,ORLANDO,4973,316,0.007575757575757576
As you like it,ORLANDO,1210,316,0.007575757575757576
As you like it,ORLANDO,2514,316,0.007575757575757576
As you like it,ORLANDO,877,316,0.007575757575757576
As you like it,ORLANDO,11255,316,0.007575757575757576
As you like it,ORLANDO,314,316,0.007575757575757576
As you like it,ORLANDO,3651,316,0.007575757575757576
As you like it,ORLANDO,1446,316,0.007575757575757576
As you like it,ORLANDO,11959,316,0.007575757575757576
As you like it,ORLANDO,22254,316,0.007575757575757576
As you like it,ORLANDO,14898,316,0.007575757575757576
As you like it,ORLANDO,3812,316,0.007575757575757576
As you like it,ORLANDO,13963,316,0.007575757575757576
As you like it,ORLANDO,13677,316,0.007575757575757576
As you like it,ORLANDO,4023,316,0.007575757575757576
As you like it,ORLANDO,522,316,0.007575757575757576
As you like it,ORLANDO,1033,316,0.007575757575757576
As you like it,ORLANDO,444,316,0.007575757575757576
As you like it,ORLANDO,1997,316,0.007575757575757576
As you like it,ORLANDO,2624,316,0.007575757575757576
As you like it,ORLANDO,63,316,0.007575757575757576
As you like it,ORLANDO,518,316,0.007575757575757576
As you like it,ORLANDO,1070,316,0.007575757575757576
As you like it,ORLANDO,1355,316,0.007575757575757576
As you like it,ORLANDO,11313,316,0.007575757575757576
As you like it,ORLANDO,16008,316,0.007575757575757576
As you like it,ORLANDO,582,316,0.007575757575757576
As you like it,ORLANDO,10369,316,0.007575757575757576
As you like it,ORLANDO,11268,316,0.007575757575757576
As you like it,ORLANDO,10596,316,0.007575757575757576
As you like it,ORLANDO,10564,316,0.007575757575757576
As you like it,ORLANDO,13837,316,0.007575757575757576
As you like it,ORLANDO,1601,316,0.007575757575757576
As you like it,ORLANDO,1362,316,0.007575757575757576
As you like it,ORLANDO,82,316,0.007575757575757576
As you like it,ORLANDO,539,316,0.007575757575757576
As you like it,ORLANDO,1590,316,0.007575757575757576
As you like it,ORLANDO,980,316,0.007575757575757576
As you like it,ORLANDO,2864,316,0.007575757575757576
As you like it,ORLANDO,998,316,0.007575757575757576
As you like it,ORLANDO,4031,316,0.007575757575757576
As you like it,ORLANDO,468,316,0.007575757575757576
As you like it,ORLANDO,11090,316,0.007575757575757576
As you like it,ORLANDO,554,316,0.007575757575757576
As you like it,ORLANDO,11764,316,0.007575757575757576
As you like it,ORLANDO,5351,316,0.007575757575757576
As you like it,ORLANDO,1229,316,0.007575757575757576
As you like it,ORLANDO,1393,316,0.007575757575757576
As you like it,ORLANDO,394,316,0.007575757575757576
As you like it,ORLANDO,10327,316,0.007575757575757576
As you like it,ORLANDO,11592,316,0.007575757575757576
As you like it,ORLANDO,406,316,0.007575757575757576
As you like it,ORLANDO,10376,316,0.007575757575757576
As you like it,ORLANDO,1054,316,0.007575757575757576
As you like it,ORLANDO,5933,316,0.007575757575757576
As you like it,ORLANDO,3863,316,0.007575757575757576
As you like it,ORLANDO,1333,316,0.007575757575757576
As you like it,ORLANDO,2564,316,0.007575757575757576
As you like it,ORLANDO,13593,316,0.007575757575757576
As you like it,ORLANDO,1844,316,0.007575757575757576
As you like it,ORLANDO,2750,316,0.007575757575757576
As you like it,ORLANDO,351,316,0.007575757575757576
As you like it,ORLANDO,1980,316,0.007575757575757576
As you like it,ORLANDO,406,316,0.007575757575757576
As you like it,ORLANDO,836,316,0.007575757575757576
As you like it,ORLANDO,24513,316,0.007575757575757576
As you like it,ORLANDO,13,316,0.007575757575757576
As you like it,ORLANDO,11242,316,0.007575757575757576
As you like it,ORLANDO,10518,316,0.007575757575757576
As you like it,ORLANDO,0,316,0.007575757575757576
As you like it,ORLANDO,54,316,0.007575757575757576
As you like it,ORLANDO,440,316,0.007575757575757576
As you like it,ORLANDO,1,316,0.007575757575757576
As you like it,ORLANDO,594,316,0.007575757575757576
As you like it,ORLANDO,10798,316,0.007575757575757576
As you like it,ORLANDO,40,316,0.007575757575757576
As you like it,ORLANDO,10603,316,0.007575757575757576
As you like it,ORLANDO,11011,316,0.007575757575757576
As you like it,ORLANDO,10656,316,0.007575757575757576
As you like it,ORLANDO,10271,316,0.007575757575757576
As you like it,ORLANDO,835,316,0.007575757575757576
As you like it,ORLANDO,2052,316,0.007575757575757576
As you like it,ORLANDO,11343,316,0.007575757575757576
As you like it,ORLANDO,11328,316,0.007575757575757576
As you like it,ORLANDO,1,316,0.007575757575757576
As you like it,ORLANDO,408,316,0.007575757575757576
As you like it,ORLANDO,1673,316,0.007575757575757576
As you like it,ORLANDO,1566,316,0.007575757575757576
As you like it,ORLANDO,28,316,0.007575757575757576
As you like it,ORLANDO,3346,316,0.007575757575757576
As you like it,ORLANDO,31,316,0.007575757575757576
As you like it,ORLANDO,10716,316,0.007575757575757576
As you like it,ORLANDO,385,316,0.007575757575757576
As you like it,ORLANDO,689,316,0.007575757575757576
As you like it,ORLANDO,579,316,0.007575757575757576
As you like it,ORLANDO,446,316,0.007575757575757576
As you like it,ORLANDO,346,316,0.007575757575757576
As you like it,ORLANDO,615,316,0.007575757575757576
As you like it,ORLANDO,27,316,0.007575757575757576
As you like it,ORLANDO,186,316,0.007575757575757576
As you like it,ORLANDO,212,316,0.007575757575757576
As you like it,ORLANDO,10326,316,0.007575757575757576
As you like it,ORLANDO,21147,316,0.007575757575757576
As you like it,ORLANDO,30,316,0.007575757575757576
As you like it,ORLANDO,1073,316,0.007575757575757576
As you like it,ORLANDO,35241,316,0.007575757575757576
As you like it,ORLANDO,12356,316,0.007575757575757576
As you like it,ORLANDO,10287,316,0.007575757575757576
As you like it,ORLANDO,650,316,0.007575757575757576
As you like it,ORLANDO,418,316,0.007575757575757576
As you like it,ORLANDO,11286,316,0.007575757575757576
As you like it,ORLANDO,12120,316,0.007575757575757576
As you like it,ORLANDO,0,316,0.007575757575757576
As you like it,ORLANDO,2033,316,0.007575757575757576
As you like it,ORLANDO,771,316,0.007575757575757576
As you like it,ORLANDO,12330,316,0.007575757575757576
As you like it,ORLANDO,265,316,0.007575757575757576
As you like it,ORLANDO,455,316,0.007575757575757576
As you like it,ORLANDO,1059,316,0.007575757575757576
As you like it,ORLANDO,92,316,0.007575757575757576
As you like it,ORLANDO,21583,316,0.007575757575757576
As you like it,ORLANDO,678,316,0.007575757575757576
As you like it,ORLANDO,679,316,0.007575757575757576
As you like it,ORLANDO,1124,316,0.007575757575757576
As you like it,ORLANDO,22633,316,0.007575757575757576
As you like it,ORLANDO,12,316,0.007575757575757576
As you like it,ORLANDO,11342,316,0.007575757575757576
As you like it,ORLANDO,11498,316,0.007575757575757576
As you like it,ORLANDO,10626,316,0.007575757575757576
As you like it,ORLANDO,1284,316,0.007575757575757576
As you like it,ORLANDO,5530,316,0.007575757575757576
As you like it,ORLANDO,3298,316,0.007575757575757576
As you like it,ORLANDO,10375,316,0.007575757575757576
As you like it,ORLANDO,2311,316,0.007575757575757576
As you like it,ORLANDO,10243,316,0.007575757575757576
As you like it,ORLANDO,1361,316,0.007575757575757576
As you like it,ORLANDO,12436,316,0.007575757575757576
As you like it,ORLANDO,536,316,0.007575757575757576
As you like it,ORLANDO,1350,316,0.007575757575757576
As you like it,ORLANDO,1169,316,0.007575757575757576
As you like it,ORLANDO,1111,316,0.007575757575757576
As you like it,ORLANDO,2921,316,0.007575757575757576
As you like it,ORLANDO,117,316,0.007575757575757576
As you like it,ORLANDO,3756,316,0.007575757575757576
As you like it,ORLANDO,13102,316,0.007575757575757576
As you like it,ORLANDO,21600,316,0.007575757575757576
As you like it,ORLANDO,1450,316,0.007575757575757576
As you like it,ORLANDO,551,316,0.007575757575757576
As you like it,ORLANDO,2975,316,0.007575757575757576
As you like it,ORLANDO,70,316,0.007575757575757576
As you like it,ORLANDO,271,316,0.007575757575757576
As you like it,ORLANDO,1695,316,0.007575757575757576
As you like it,ORLANDO,107,316,0.007575757575757576
As you like it,ORLANDO,65,316,0.007575757575757576
As you like it,ORLANDO,1118,316,0.007575757575757576
As you like it,ORLANDO,10431,316,0.007575757575757576
As you like it,ORLANDO,590,316,0.007575757575757576
As you like it,ORLANDO,281,316,0.007575757575757576
As you like it,ORLANDO,833,316,0.007575757575757576
As you like it,ORLANDO,439,316,0.007575757575757576
As you like it,ORLANDO,587,316,0.007575757575757576
As you like it,ORLANDO,293,316,0.007575757575757576
As you like it,ORLANDO,12105,316,0.007575757575757576
As you like it,ORLANDO,2582,316,0.007575757575757576
As you like it,ORLANDO,1329,316,0.007575757575757576
As you like it,ORLANDO,12842,316,0.007575757575757576
As you like it,ORLANDO,12168,316,0.007575757575757576
As you like it,ORLANDO,821,316,0.007575757575757576
As you like it,ORLANDO,10534,316,0.007575757575757576
As you like it,ORLANDO,2231,316,0.007575757575757576
As you like it,ORLANDO,13490,316,0.007575757575757576
As you like it,ORLANDO,13490,316,0.007575757575757576
As you like it,ORLANDO,13490,316,0.007575757575757576
As you like it,ORLANDO,1698,316,0.007575757575757576
As you like it,ORLANDO,2281,316,0.007575757575757576
As you like it,ORLANDO,10423,316,0.007575757575757576
As you like it,ORLANDO,444,316,0.007575757575757576
As you like it,ORLANDO,2075,316,0.007575757575757576
As you like it,ORLANDO,837,316,0.007575757575757576
As you like it,ORLANDO,10378,316,0.007575757575757576
As you like it,ORLANDO,2088,316,0.007575757575757576
As you like it,ORLANDO,846,316,0.007575757575757576
As you like it,ORLANDO,23274,316,0.007575757575757576
As you like it,ORLANDO,12663,316,0.007575757575757576
As you like it,ORLANDO,483,316,0.007575757575757576
As you like it,ORLANDO,2981,316,0.007575757575757576
As you like it,ORLANDO,3880,316,0.007575757575757576
As you like it,ORLANDO,812,316,0.007575757575757576
As you like it,ORLANDO,375,316,0.007575757575757576
As you like it,ORLANDO,36,316,0.007575757575757576
As you like it,ORLANDO,837,316,0.007575757575757576
As you like it,ORLANDO,957,316,0.007575757575757576
As you like it,ROSALIND,20828,708,0.007575757575757576
As you like it,ROSALIND,12051,708,0.007575757575757576
As you like it,ROSALIND,1196,708,0.007575757575757576
As you like it,ROSALIND,214,708,0.007575757575757576
As you like it,ROSALIND,10611,708,0.007575757575757576
As you like it,ROSALIND,8,708,0.007575757575757576
As you like it,ROSALIND,10840,708,0.007575757575757576
As you like it,ROSALIND,2020,708,0.007575757575757576
As you like it,ROSALIND,2552,708,0.007575757575757576
As you like it,ROSALIND,11439,708,0.007575757575757576
As you like it,ROSALIND,234,708,0.007575757575757576
As you like it,ROSALIND,447,708,0.007575757575757576
As you like it,ROSALIND,2501,708,0.007575757575757576
As you like it,ROSALIND,397,708,0.007575757575757576
As you like it,ROSALIND,23,708,0.007575757575757576
As you like it,ROSALIND,833,708,0.007575757575757576
As you like it,ROSALIND,150,708,0.007575757575757576
As you like it,ROSALIND,184,708,0.007575757575757576
As you like it,ROSALIND,142,708,0.007575757575757576
As you like it,ROSALIND,542,708,0.007575757575757576
As you like it,ROSALIND,393,708,0.007575757575757576
As you like it,ROSALIND,787,708,0.007575757575757576
As you like it,ROSALIND,1722,708,0.007575757575757576
As you like it,ROSALIND,929,708,0.007575757575757576
As you like it,ROSALIND,2271,708,0.007575757575757576
As you like it,ROSALIND,1851,708,0.007575757575757576
As you like it,ROSALIND,1089,708,0.007575757575757576
As you like it,ROSALIND,5,708,0.007575757575757576
As you like it,ROSALIND,64,708,0.007575757575757576
As you like it,ROSALIND,1998,708,0.007575757575757576
As you like it,ROSALIND,1410,708,0.007575757575757576
As you like it,ROSALIND,927,708,0.007575757575757576
As you like it,ROSALIND,1242,708,0.007575757575757576
As you like it,ROSALIND,1860,708,0.007575757575757576
As you like it,ROSALIND,884,708,0.007575757575757576
As you like it,ROSALIND,2656,708,0.007575757575757576
As you like it,ROSALIND,886,708,0.007575757575757576
As you like it,ROSALIND,812,708,0.007575757575757576
As you like it,ROSALIND,23333,708,0.007575757575757576
As you like it,ROSALIND,11549,708,0.007575757575757576
As you like it,ROSALIND,3024,708,0.007575757575757576
As you like it,ROSALIND,2094,708,0.007575757575757576
As you like it,ROSALIND,1632,708,0.007575757575757576
As you like it,ROSALIND,4143,708,0.007575757575757576
As you like it,ROSALIND,11654,708,0.007575757575757576
As you like it,ROSALIND,10621,708,0.007575757575757576
As you like it,ROSALIND,346,708,0.007575757575757576
As you like it,ROSALIND,22,708,0.007575757575757576
As you like it,ROSALIND,61,708,0.007575757575757576
As you like it,ROSALIND,875,708,0.007575757575757576
As you like it,ROSALIND,2606,708,0.007575757575757576
As you like it,ROSALIND,782,708,0.007575757575757576
As you like it,ROSALIND,1553,708,0.007575757575757576
As you like it,ROSALIND,12306,708,0.007575757575757576
As you like it,ROSALIND,931,708,0.007575757575757576
As you like it,ROSALIND,145,708,0.007575757575757576
As you like it,ROSALIND,962,708,0.007575757575757576
As you like it,ROSALIND,455,708,0.007575757575757576
As you like it,ROSALIND,1047,708,0.007575757575757576
As you like it,ROSALIND,1305,708,0.007575757575757576
As you like it,ROSALIND,148,708,0.007575757575757576
As you like it,ROSALIND,115,708,0.007575757575757576
As you like it,ROSALIND,1989,708,0.007575757575757576
As you like it,ROSALIND,504,708,0.007575757575757576
As you like it,ROSALIND,11058,708,0.007575757575757576
As you like it,ROSALIND,21793,708,0.007575757575757576
As you like it,ROSALIND,2014,708,0.007575757575757576
As you like it,ROSALIND,2766,708,0.007575757575757576
As you like it,ROSALIND,691,708,0.007575757575757576
As you like it,ROSALIND,2329,708,0.007575757575757576
As you like it,ROSALIND,10747,708,0.007575757575757576
As you like it,ROSALIND,103,708,0.007575757575757576
As you like it,ROSALIND,10550,708,0.007575757575757576
As you like it,ROSALIND,700,708,0.007575757575757576
As you like it,ROSALIND,11098,708,0.007575757575757576
As you like it,ROSALIND,877,708,0.007575757575757576
As you like it,ROSALIND,10979,708,0.007575757575757576
As you like it,ROSALIND,21527,708,0.007575757575757576
As you like it,ROSALIND,672,708,0.007575757575757576
As you like it,ROSALIND,10441,708,0.007575757575757576
As you like it,ROSALIND,940,708,0.007575757575757576
As you like it,ROSALIND,88,708,0.007575757575757576
As you like it,ROSALIND,10771,708,0.007575757575757576
As you like it,ROSALIND,10760,708,0.007575757575757576
As you like it,ROSALIND,724,708,0.007575757575757576
As you like it,ROSALIND,548,708,0.007575757575757576
As you like it,ROSALIND,1563,708,0.007575757575757576
As you like it,ROSALIND,1781,708,0.007575757575757576
As you like it,ROSALIND,2030,708,0.007575757575757576
As you like it,ROSALIND,10402,708,0.007575757575757576
As you like it,ROSALIND,2000,708,0.007575757575757576
As you like it,ROSALIND,2550,708,0.007575757575757576
As you like it,ROSALIND,806,708,0.007575757575757576
As you like it,ROSALIND,290,708,0.007575757575757576
As you like it,ROSALIND,153,708,0.007575757575757576
As you like it,ROSALIND,363,708,0.007575757575757576
As you like it,ROSALIND,10379,708,0.007575757575757576
As you like it,ROSALIND,13223,708,0.007575757575757576
As you like it,ROSALIND,1482,708,0.007575757575757576
As you like it,ROSALIND,1690,708,0.007575757575757576
As you like it,ROSALIND,480,708,0.007575757575757576
As you like it,ROSALIND,337,708,0.007575757575757576
As you like it,ROSALIND,939,708,0.007575757575757576
As you like it,ROSALIND,1346,708,0.007575757575757576
As you like it,ROSALIND,10653,708,0.007575757575757576
As you like it,ROSALIND,3941,708,0.007575757575757576
As you like it,ROSALIND,1412,708,0.007575757575757576
As you like it,ROSALIND,1285,708,0.007575757575757576
As you like it,ROSALIND,2341,708,0.007575757575757576
As you like it,ROSALIND,216,708,0.007575757575757576
As you like it,ROSALIND,1141,708,0.007575757575757576
As you like it,ROSALIND,12086,708,0.007575757575757576
As you like it,ROSALIND,11955,708,0.007575757575757576
As you like it,ROSALIND,255,708,0.007575757575757576
As you like it,ROSALIND,192,708,0.007575757575757576
As you like it,ROSALIND,999,708,0.007575757575757576
As you like it,ROSALIND,299,708,0.007575757575757576
As you like it,ROSALIND,1249,708,0.007575757575757576
As you like it,ROSALIND,838,708,0.007575757575757576
As you like it,ROSALIND,1625,708,0.007575757575757576
As you like it,ROSALIND,102,708,0.007575757575757576
As you like it,ROSALIND,1961,708,0.007575757575757576
As you like it,ROSALIND,10960,708,0.007575757575757576
As you like it,ROSALIND,3019,708,0.007575757575757576
As you like it,ROSALIND,188,708,0.007575757575757576
As you like it,ROSALIND,1510,708,0.007575757575757576
As you like it,ROSALIND,1833,708,0.007575757575757576
As you like it,ROSALIND,11554,708,0.007575757575757576
As you like it,ROSALIND,11414,708,0.007575757575757576
As you like it,ROSALIND,355,708,0.007575757575757576
As you like it,ROSALIND,1567,708,0.007575757575757576
As you like it,ROSALIND,918,708,0.007575757575757576
As you like it,ROSALIND,3216,708,0.007575757575757576
As you like it,ROSALIND,2559,708,0.007575757575757576
As you like it,ROSALIND,12182,708,0.007575757575757576
As you like it,ROSALIND,2239,708,0.007575757575757576
As you like it,ROSALIND,6316,708,0.007575757575757576
As you like it,ROSALIND,182,708,0.007575757575757576
As you like it,ROSALIND,1193,708,0.007575757575757576
As you like it,ROSALIND,250,708,0.007575757575757576
As you like it,ROSALIND,435,708,0.007575757575757576
As you like it,ROSALIND,157,708,0.007575757575757576
As you like it,ROSALIND,242,708,0.007575757575757576
As you like it,ROSALIND,909,708,0.007575757575757576
As you like it,ROSALIND,1492,708,0.007575757575757576
As you like it,ROSALIND,215,708,0.007575757575757576
As you like it,ROSALIND,10624,708,0.007575757575757576
As you like it,ROSALIND,21940,708,0.007575757575757576
As you like it,ROSALIND,22,708,0.007575757575757576
As you like it,ROSALIND,323,708,0.007575757575757576
As you like it,ROSALIND,228,708,0.007575757575757576
As you like it,ROSALIND,829,708,0.007575757575757576
As you like it,ROSALIND,2203,708,0.007575757575757576
As you like it,ROSALIND,443,708,0.007575757575757576
As you like it,ROSALIND,1181,708,0.007575757575757576
As you like it,ROSALIND,11451,708,0.007575757575757576
As you like it,ROSALIND,1163,708,0.007575757575757576
As you like it,ROSALIND,762,708,0.007575757575757576
As you like it,ROSALIND,328,708,0.007575757575757576
As you like it,ROSALIND,14,708,0.007575757575757576
As you like it,ROSALIND,10417,708,0.007575757575757576
As you like it,ROSALIND,10744,708,0.007575757575757576
As you like it,ROSALIND,10740,708,0.007575757575757576
As you like it,ROSALIND,20963,708,0.007575757575757576
As you like it,ROSALIND,98,708,0.007575757575757576
As you like it,ROSALIND,1214,708,0.007575757575757576
As you like it,ROSALIND,10320,708,0.007575757575757576
As you like it,ROSALIND,207,708,0.007575757575757576
As you like it,ROSALIND,10530,708,0.007575757575757576
As you like it,ROSALIND,417,708,0.007575757575757576
As you like it,ROSALIND,13501,708,0.007575757575757576
As you like it,ROSALIND,11825,708,0.007575757575757576
As you like it,ROSALIND,116,708,0.007575757575757576
As you like it,ROSALIND,10743,708,0.007575757575757576
As you like it,ROSALIND,13914,708,0.007575757575757576
As you like it,ROSALIND,3104,708,0.007575757575757576
As you like it,ROSALIND,1924,708,0.007575757575757576
As you like it,ROSALIND,701,708,0.007575757575757576
As you like it,ROSALIND,12428,708,0.007575757575757576
As you like it,ROSALIND,2315,708,0.007575757575757576
As you like it,ROSALIND,2985,708,0.007575757575757576
As you like it,ROSALIND,449,708,0.007575757575757576
As you like it,ROSALIND,1791,708,0.007575757575757576
As you like it,ROSALIND,904,708,0.007575757575757576
As you like it,ROSALIND,2282,708,0.007575757575757576
As you like it,ROSALIND,1358,708,0.007575757575757576
As you like it,ROSALIND,401,708,0.007575757575757576
As you like it,ROSALIND,16,708,0.007575757575757576
As you like it,ROSALIND,12065,708,0.007575757575757576
As you like it,ROSALIND,4518,708,0.007575757575757576
As you like it,ROSALIND,1821,708,0.007575757575757576
As you like it,ROSALIND,517,708,0.007575757575757576
As you like it,ROSALIND,4956,708,0.007575757575757576
As you like it,ROSALIND,971,708,0.007575757575757576
As you like it,ROSALIND,12461,708,0.007575757575757576
As you like it,ROSALIND,876,708,0.007575757575757576
As you like it,ROSALIND,299,708,0.007575757575757576
As you like it,ROSALIND,1858,708,0.007575757575757576
As you like it,ROSALIND,172,708,0.007575757575757576
As you like it,ROSALIND,16,708,0.007575757575757576
As you like it,ROSALIND,1630,708,0.007575757575757576
As you like it,ROSALIND,91,708,0.007575757575757576
As you like it,ROSALIND,1895,708,0.007575757575757576
As you like it,ROSALIND,32940,708,0.007575757575757576
As you like it,ROSALIND,1191,708,0.007575757575757576
As you like it,ROSALIND,55,708,0.007575757575757576
As you like it,ROSALIND,11586,708,0.007575757575757576
As you like it,ROSALIND,256,708,0.007575757575757576
As you like it,ROSALIND,594,708,0.007575757575757576
As you like it,ROSALIND,10487,708,0.007575757575757576
As you like it,ROSALIND,835,708,0.007575757575757576
As you like it,ROSALIND,1529,708,0.007575757575757576
As you like it,ROSALIND,863,708,0.007575757575757576
As you like it,ROSALIND,1165,708,0.007575757575757576
As you like it,ROSALIND,10711,708,0.007575757575757576
As you like it,ROSALIND,180,708,0.007575757575757576
As you like it,ROSALIND,391,708,0.007575757575757576
As you like it,ROSALIND,347,708,0.007575757575757576
As you like it,ROSALIND,351,708,0.007575757575757576
As you like it,ROSALIND,10,708,0.007575757575757576
As you like it,ROSALIND,191,708,0.007575757575757576
As you like it,ROSALIND,49,708,0.007575757575757576
As you like it,ROSALIND,1389,708,0.007575757575757576
As you like it,ROSALIND,1424,708,0.007575757575757576
As you like it,ROSALIND,128,708,0.007575757575757576
As you like it,ROSALIND,786,708,0.007575757575757576
As you like it,ROSALIND,40,708,0.007575757575757576
As you like it,ROSALIND,180,708,0.007575757575757576
As you like it,ROSALIND,1231,708,0.007575757575757576
As you like it,ROSALIND,289,708,0.007575757575757576
As you like it,ROSALIND,548,708,0.007575757575757576
As you like it,ROSALIND,111,708,0.007575757575757576
As you like it,ROSALIND,505,708,0.007575757575757576
As you like it,ROSALIND,1380,708,0.007575757575757576
As you like it,ROSALIND,1305,708,0.007575757575757576
As you like it,ROSALIND,10968,708,0.007575757575757576
As you like it,ROSALIND,1106,708,0.007575757575757576
As you like it,ROSALIND,1773,708,0.007575757575757576
As you like it,ROSALIND,12126,708,0.007575757575757576
As you like it,ROSALIND,10977,708,0.007575757575757576
As you like it,ROSALIND,10666,708,0.007575757575757576
As you like it,ROSALIND,681,708,0.007575757575757576
As you like it,ROSALIND,118,708,0.007575757575757576
As you like it,ROSALIND,1879,708,0.007575757575757576
As you like it,ROSALIND,1228,708,0.007575757575757576
As you like it,ROSALIND,581,708,0.007575757575757576
As you like it,ROSALIND,11029,708,0.007575757575757576
As you like it,ROSALIND,1226,708,0.007575757575757576
As you like it,ROSALIND,165,708,0.007575757575757576
As you like it,ROSALIND,670,708,0.007575757575757576
As you like it,ROSALIND,284,708,0.007575757575757576
As you like it,ROSALIND,21854,708,0.007575757575757576
As you like it,ROSALIND,1582,708,0.007575757575757576
As you like it,ROSALIND,1616,708,0.007575757575757576
As you like it,ROSALIND,1187,708,0.007575757575757576
As you like it,ROSALIND,2576,708,0.007575757575757576
As you like it,ROSALIND,10396,708,0.007575757575757576
As you like it,ROSALIND,1044,708,0.007575757575757576
As you like it,ROSALIND,2,708,0.007575757575757576
As you like it,ROSALIND,163,708,0.007575757575757576
As you like it,ROSALIND,10368,708,0.007575757575757576
As you like it,ROSALIND,349,708,0.007575757575757576
As you like it,ROSALIND,25,708,0.007575757575757576
As you like it,ROSALIND,31,708,0.007575757575757576
As you like it,ROSALIND,452,708,0.007575757575757576
As you like it,ROSALIND,872,708,0.007575757575757576
As you like it,ROSALIND,150,708,0.007575757575757576
As you like it,ROSALIND,110,708,0.007575757575757576
As you like it,ROSALIND,1467,708,0.007575757575757576
As you like it,ROSALIND,11353,708,0.007575757575757576
As you like it,ROSALIND,784,708,0.007575757575757576
As you like it,ROSALIND,924,708,0.007575757575757576
